filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00000,0,0.0,1,0.8516,0.8516,0.0386,0,0,back_propagation,freq,encodec
file_00000,10,0.0195,1,0.6555,0.6555,0.0703,0,0,back_propagation,freq,encodec
file_00000,20,0.039,1,0.9631,0.9631,0.0128,0,0,back_propagation,freq,encodec
file_00000,30,0.0585,1,0.2929,0.2929,0.1021,0,0,back_propagation,freq,encodec
file_00000,40,0.078,1,0.5873,0.5873,0.0762,0,0,back_propagation,freq,encodec
file_00000,50,0.0975,1,0.1492,0.1492,0.0969,0,0,back_propagation,freq,encodec
file_00000,60,0.117,0,0.0058,0.1349,0.1349,21,0,back_propagation,freq,encodec
file_00000,70,0.1365,0,0.0027,0.3918,0.3918,21,0,back_propagation,freq,encodec
file_00000,80,0.1559,0,0.0042,0.0754,0.0754,23,0,back_propagation,freq,encodec
file_00000,90,0.1754,0,0.0037,0.072,0.072,29,0,back_propagation,freq,encodec
file_00000,100,0.1949,0,0.0037,0.0719,0.0719,29,0,back_propagation,freq,encodec
file_00000,110,0.2144,0,0.0037,0.0704,0.0704,29,0,back_propagation,freq,encodec
file_00000,120,0.2339,0,0.0044,0.0659,0.0659,29,0,back_propagation,freq,encodec
file_00001,0,0.0,0,0.0279,0.1181,0.1181,27,14,back_propagation,freq,encodec
file_00001,10,0.0195,0,0.027,0.0594,0.0594,27,14,back_propagation,freq,encodec
file_00001,20,0.039,0,0.0266,0.1086,0.1086,27,14,back_propagation,freq,encodec
file_00001,30,0.0585,0,0.0247,0.2134,0.2134,27,14,back_propagation,freq,encodec
file_00001,40,0.078,0,0.0293,0.0538,0.0538,43,14,back_propagation,freq,encodec
file_00001,50,0.0975,0,0.0319,0.0799,0.0799,27,14,back_propagation,freq,encodec
file_00001,60,0.117,0,0.0329,0.0535,0.0535,16,14,back_propagation,freq,encodec
file_00001,70,0.1365,0,0.0314,0.112,0.112,27,14,back_propagation,freq,encodec
file_00001,80,0.1559,0,0.0254,0.1066,0.1066,27,14,back_propagation,freq,encodec
file_00001,90,0.1754,0,0.0257,0.0533,0.0533,27,14,back_propagation,freq,encodec
file_00001,100,0.1949,0,0.0262,0.0519,0.0519,43,14,back_propagation,freq,encodec
file_00001,110,0.2144,0,0.0263,0.0558,0.0558,47,14,back_propagation,freq,encodec
file_00001,120,0.2339,0,0.0265,0.0567,0.0567,43,14,back_propagation,freq,encodec
file_00002,0,0.0,0,0.0596,0.0954,0.0954,35,36,back_propagation,freq,encodec
file_00002,10,0.0195,0,0.0609,0.1028,0.1028,35,36,back_propagation,freq,encodec
file_00002,20,0.039,0,0.0255,0.0653,0.0653,13,36,back_propagation,freq,encodec
file_00002,30,0.0585,0,0.0427,0.0695,0.0695,35,36,back_propagation,freq,encodec
file_00002,40,0.078,0,0.066,0.1122,0.1122,35,36,back_propagation,freq,encodec
file_00002,50,0.0975,0,0.0574,0.0988,0.0988,35,36,back_propagation,freq,encodec
file_00002,60,0.117,0,0.1076,0.1615,0.1615,35,36,back_propagation,freq,encodec
file_00002,70,0.1365,0,0.0497,0.0758,0.0758,35,36,back_propagation,freq,encodec
file_00002,80,0.1559,0,0.0629,0.1044,0.1044,35,36,back_propagation,freq,encodec
file_00002,90,0.1754,1,0.2872,0.2872,0.1217,36,36,back_propagation,freq,encodec
file_00002,100,0.1949,1,0.2851,0.2851,0.1319,36,36,back_propagation,freq,encodec
file_00002,110,0.2144,1,0.2523,0.2523,0.1253,36,36,back_propagation,freq,encodec
file_00002,120,0.2339,1,0.2181,0.2181,0.1159,36,36,back_propagation,freq,encodec
file_00003,0,0.0,0,0.0829,0.1298,0.1298,35,36,back_propagation,freq,encodec
file_00003,10,0.0195,0,0.0967,0.1502,0.1502,35,36,back_propagation,freq,encodec
file_00003,20,0.039,0,0.0593,0.0879,0.0879,35,36,back_propagation,freq,encodec
file_00003,30,0.0585,0,0.0532,0.0733,0.0733,35,36,back_propagation,freq,encodec
file_00003,40,0.078,0,0.0611,0.087,0.087,35,36,back_propagation,freq,encodec
file_00003,50,0.0975,0,0.052,0.0764,0.0764,35,36,back_propagation,freq,encodec
file_00003,60,0.117,0,0.0658,0.1198,0.1198,35,36,back_propagation,freq,encodec
file_00003,70,0.1365,0,0.0401,0.0734,0.0734,13,36,back_propagation,freq,encodec
file_00003,80,0.1559,0,0.0924,0.1972,0.1972,35,36,back_propagation,freq,encodec
file_00003,90,0.1754,0,0.0474,0.0751,0.0751,35,36,back_propagation,freq,encodec
file_00003,100,0.1949,0,0.0779,0.1463,0.1463,35,36,back_propagation,freq,encodec
file_00003,110,0.2144,0,0.0566,0.0974,0.0974,35,36,back_propagation,freq,encodec
file_00003,120,0.2339,0,0.0445,0.0746,0.0746,35,36,back_propagation,freq,encodec
file_00004,0,0.0,0,0.0471,0.0689,0.0689,12,19,back_propagation,freq,encodec
file_00004,10,0.0195,0,0.0483,0.0664,0.0664,12,19,back_propagation,freq,encodec
file_00004,20,0.039,1,0.063,0.063,0.0606,19,19,back_propagation,freq,encodec
file_00004,30,0.0585,0,0.0516,0.0573,0.0573,12,19,back_propagation,freq,encodec
file_00004,40,0.078,0,0.0401,0.0562,0.0562,13,19,back_propagation,freq,encodec
file_00004,50,0.0975,0,0.0415,0.0568,0.0568,13,19,back_propagation,freq,encodec
file_00004,60,0.117,0,0.0366,0.0614,0.0614,13,19,back_propagation,freq,encodec
file_00004,70,0.1365,0,0.0406,0.0621,0.0621,13,19,back_propagation,freq,encodec
file_00004,80,0.1559,0,0.0398,0.0605,0.0605,13,19,back_propagation,freq,encodec
file_00004,90,0.1754,0,0.0375,0.0592,0.0592,13,19,back_propagation,freq,encodec
file_00004,100,0.1949,0,0.0335,0.0601,0.0601,13,19,back_propagation,freq,encodec
file_00004,110,0.2144,0,0.0344,0.0661,0.0661,12,19,back_propagation,freq,encodec
