filename,k,rate,is_correct,prob,method,mode,codec
file_00000,0,0.0,0,0.0397,forward_only,freq,encodec
file_00000,10,0.0195,0,0.0379,forward_only,freq,encodec
file_00000,20,0.039,0,0.0415,forward_only,freq,encodec
file_00000,30,0.0585,0,0.0437,forward_only,freq,encodec
file_00000,40,0.078,0,0.0428,forward_only,freq,encodec
file_00000,50,0.0975,0,0.0489,forward_only,freq,encodec
file_00000,60,0.117,0,0.0489,forward_only,freq,encodec
file_00000,70,0.1365,0,0.0489,forward_only,freq,encodec
file_00000,80,0.1559,0,0.0511,forward_only,freq,encodec
file_00000,90,0.1754,0,0.0515,forward_only,freq,encodec
file_00000,100,0.1949,0,0.0497,forward_only,freq,encodec
file_00000,110,0.2144,0,0.05,forward_only,freq,encodec
file_00000,120,0.2339,0,0.05,forward_only,freq,encodec
file_00001,0,0.0,1,0.2417,forward_only,freq,encodec
file_00001,10,0.0195,1,0.3735,forward_only,freq,encodec
file_00001,20,0.039,1,0.3372,forward_only,freq,encodec
file_00001,30,0.0585,1,0.4277,forward_only,freq,encodec
file_00001,40,0.078,1,0.3713,forward_only,freq,encodec
file_00001,50,0.0975,1,0.4561,forward_only,freq,encodec
file_00001,60,0.117,1,0.3813,forward_only,freq,encodec
file_00001,70,0.1365,1,0.4463,forward_only,freq,encodec
file_00001,80,0.1559,0,0.2239,forward_only,freq,encodec
file_00001,90,0.1754,1,0.3318,forward_only,freq,encodec
file_00001,100,0.1949,1,0.6831,forward_only,freq,encodec
file_00001,110,0.2144,1,0.6172,forward_only,freq,encodec
file_00001,120,0.2339,1,0.77,forward_only,freq,encodec
file_00002,0,0.0,0,0.1479,forward_only,freq,encodec
file_00002,10,0.0195,0,0.2356,forward_only,freq,encodec
file_00002,20,0.039,0,0.1603,forward_only,freq,encodec
file_00002,30,0.0585,0,0.1619,forward_only,freq,encodec
file_00002,40,0.078,0,0.1536,forward_only,freq,encodec
file_00002,50,0.0975,1,0.449,forward_only,freq,encodec
file_00002,60,0.117,1,0.6211,forward_only,freq,encodec
file_00002,70,0.1365,1,0.8042,forward_only,freq,encodec
file_00002,80,0.1559,1,0.7622,forward_only,freq,encodec
file_00002,90,0.1754,1,0.7983,forward_only,freq,encodec
file_00002,100,0.1949,1,0.75,forward_only,freq,encodec
file_00002,110,0.2144,1,0.5894,forward_only,freq,encodec
file_00002,120,0.2339,1,0.3696,forward_only,freq,encodec
file_00003,0,0.0,0,0.1597,forward_only,freq,encodec
file_00003,10,0.0195,0,0.1208,forward_only,freq,encodec
file_00003,20,0.039,0,0.1768,forward_only,freq,encodec
file_00003,30,0.0585,0,0.1024,forward_only,freq,encodec
file_00003,40,0.078,0,0.1149,forward_only,freq,encodec
file_00003,50,0.0975,0,0.1126,forward_only,freq,encodec
file_00003,60,0.117,0,0.2664,forward_only,freq,encodec
file_00003,70,0.1365,0,0.3293,forward_only,freq,encodec
file_00003,80,0.1559,0,0.1165,forward_only,freq,encodec
file_00003,90,0.1754,0,0.0731,forward_only,freq,encodec
file_00003,100,0.1949,0,0.2451,forward_only,freq,encodec
file_00003,110,0.2144,0,0.2346,forward_only,freq,encodec
file_00003,120,0.2339,0,0.1501,forward_only,freq,encodec
file_00004,0,0.0,0,0.0378,forward_only,freq,encodec
file_00004,10,0.0195,0,0.0444,forward_only,freq,encodec
file_00004,20,0.039,0,0.0475,forward_only,freq,encodec
file_00004,30,0.0585,0,0.0465,forward_only,freq,encodec
file_00004,40,0.078,0,0.043,forward_only,freq,encodec
file_00004,50,0.0975,0,0.0438,forward_only,freq,encodec
file_00004,60,0.117,0,0.0447,forward_only,freq,encodec
file_00004,70,0.1365,0,0.0435,forward_only,freq,encodec
file_00004,80,0.1559,0,0.0398,forward_only,freq,encodec
file_00004,90,0.1754,0,0.0376,forward_only,freq,encodec
file_00004,100,0.1949,0,0.029,forward_only,freq,encodec
file_00004,110,0.2144,0,0.0283,forward_only,freq,encodec
file_00004,120,0.2339,0,0.0331,forward_only,freq,encodec
file_00005,0,0.0,0,0.0206,forward_only,freq,encodec
file_00005,10,0.0195,0,0.0185,forward_only,freq,encodec
file_00005,20,0.039,0,0.0184,forward_only,freq,encodec
file_00005,30,0.0585,0,0.0174,forward_only,freq,encodec
file_00005,40,0.078,0,0.0145,forward_only,freq,encodec
file_00005,50,0.0975,0,0.0145,forward_only,freq,encodec
file_00005,60,0.117,0,0.0149,forward_only,freq,encodec
file_00005,70,0.1365,0,0.0136,forward_only,freq,encodec
file_00005,80,0.1559,0,0.0178,forward_only,freq,encodec
file_00005,90,0.1754,0,0.0182,forward_only,freq,encodec
file_00005,100,0.1949,0,0.0234,forward_only,freq,encodec
file_00005,110,0.2144,0,0.0145,forward_only,freq,encodec
file_00005,120,0.2339,0,0.0168,forward_only,freq,encodec
file_00006,0,0.0,1,0.6323,forward_only,freq,encodec
file_00006,10,0.0195,1,0.6147,forward_only,freq,encodec
file_00006,20,0.039,1,0.6318,forward_only,freq,encodec
