filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00000,0,0.0,1,0.9746,0.9746,0.0147,3,3,back_propagation,freq,opus
file_00000,10,0.0195,1,0.9746,0.9746,0.0094,3,3,back_propagation,freq,opus
file_00000,20,0.039,1,0.9668,0.9668,0.0141,3,3,back_propagation,freq,opus
file_00000,30,0.0585,1,0.9688,0.9688,0.0123,3,3,back_propagation,freq,opus
file_00000,40,0.078,1,0.9624,0.9624,0.0157,3,3,back_propagation,freq,opus
file_00000,50,0.0975,1,0.9663,0.9663,0.0165,3,3,back_propagation,freq,opus
file_00000,60,0.117,1,0.9663,0.9663,0.0145,3,3,back_propagation,freq,opus
file_00000,70,0.1365,1,0.9741,0.9741,0.0095,3,3,back_propagation,freq,opus
file_00000,80,0.1559,1,0.958,0.958,0.0173,3,3,back_propagation,freq,opus
file_00000,90,0.1754,1,0.9678,0.9678,0.0151,3,3,back_propagation,freq,opus
file_00000,100,0.1949,1,0.9727,0.9727,0.0131,3,3,back_propagation,freq,opus
file_00000,110,0.2144,1,0.9751,0.9751,0.0114,3,3,back_propagation,freq,opus
file_00000,120,0.2339,1,0.9692,0.9692,0.0134,3,3,back_propagation,freq,opus
file_00001,0,0.0,1,0.9668,0.9668,0.0183,3,3,back_propagation,freq,opus
file_00001,10,0.0195,1,0.9766,0.9766,0.0107,3,3,back_propagation,freq,opus
file_00001,20,0.039,1,0.9746,0.9746,0.0106,3,3,back_propagation,freq,opus
file_00001,30,0.0585,1,0.9736,0.9736,0.0111,3,3,back_propagation,freq,opus
file_00001,40,0.078,1,0.9731,0.9731,0.0116,3,3,back_propagation,freq,opus
file_00001,50,0.0975,1,0.9722,0.9722,0.0107,3,3,back_propagation,freq,opus
file_00001,60,0.117,1,0.9722,0.9722,0.0127,3,3,back_propagation,freq,opus
file_00001,70,0.1365,1,0.9775,0.9775,0.0109,3,3,back_propagation,freq,opus
file_00001,80,0.1559,1,0.9707,0.9707,0.0131,3,3,back_propagation,freq,opus
file_00001,90,0.1754,1,0.9702,0.9702,0.0129,3,3,back_propagation,freq,opus
file_00001,100,0.1949,1,0.9766,0.9766,0.0119,3,3,back_propagation,freq,opus
file_00001,110,0.2144,1,0.9663,0.9663,0.015,3,3,back_propagation,freq,opus
file_00001,120,0.2339,1,0.9707,0.9707,0.0133,3,3,back_propagation,freq,opus
file_00002,0,0.0,1,0.9663,0.9663,0.0183,3,3,back_propagation,freq,opus
file_00002,10,0.0195,1,0.9624,0.9624,0.0186,3,3,back_propagation,freq,opus
file_00002,20,0.039,1,0.9536,0.9536,0.0184,3,3,back_propagation,freq,opus
file_00002,30,0.0585,1,0.9712,0.9712,0.0133,3,3,back_propagation,freq,opus
file_00002,40,0.078,1,0.9629,0.9629,0.0178,3,3,back_propagation,freq,opus
file_00002,50,0.0975,1,0.9678,0.9678,0.0129,3,3,back_propagation,freq,opus
file_00002,60,0.117,1,0.959,0.959,0.0169,3,3,back_propagation,freq,opus
file_00002,70,0.1365,1,0.9678,0.9678,0.0149,3,3,back_propagation,freq,opus
file_00002,80,0.1559,1,0.9707,0.9707,0.0128,3,3,back_propagation,freq,opus
file_00002,90,0.1754,1,0.9536,0.9536,0.0204,3,3,back_propagation,freq,opus
file_00002,100,0.1949,1,0.959,0.959,0.0178,3,3,back_propagation,freq,opus
file_00002,110,0.2144,1,0.9692,0.9692,0.0142,3,3,back_propagation,freq,opus
file_00002,120,0.2339,1,0.9746,0.9746,0.0113,3,3,back_propagation,freq,opus
file_00003,0,0.0,1,0.4653,0.4653,0.2147,3,3,back_propagation,freq,opus
file_00003,10,0.0195,1,0.4653,0.4653,0.2147,3,3,back_propagation,freq,opus
file_00003,20,0.039,1,0.4653,0.4653,0.2147,3,3,back_propagation,freq,opus
file_00003,30,0.0585,1,0.4653,0.4653,0.2147,3,3,back_propagation,freq,opus
file_00003,40,0.078,1,0.4653,0.4653,0.2147,3,3,back_propagation,freq,opus
file_00003,50,0.0975,1,0.4653,0.4653,0.2147,3,3,back_propagation,freq,opus
file_00003,60,0.117,1,0.4653,0.4653,0.2147,3,3,back_propagation,freq,opus
file_00003,70,0.1365,1,0.4653,0.4653,0.2147,3,3,back_propagation,freq,opus
file_00003,80,0.1559,1,0.4653,0.4653,0.2147,3,3,back_propagation,freq,opus
file_00003,90,0.1754,1,0.4653,0.4653,0.2147,3,3,back_propagation,freq,opus
file_00003,100,0.1949,1,0.4653,0.4653,0.2147,3,3,back_propagation,freq,opus
file_00003,110,0.2144,1,0.4653,0.4653,0.2147,3,3,back_propagation,freq,opus
file_00003,120,0.2339,1,0.4653,0.4653,0.2147,3,3,back_propagation,freq,opus
file_00004,0,0.0,1,0.4822,0.4822,0.4246,6,6,back_propagation,freq,opus
file_00004,10,0.0195,1,0.501,0.501,0.4236,6,6,back_propagation,freq,opus
file_00004,20,0.039,1,0.5034,0.5034,0.4172,6,6,back_propagation,freq,opus
file_00004,30,0.0585,1,0.4719,0.4719,0.4529,6,6,back_propagation,freq,opus
file_00004,40,0.078,0,0.4541,0.4695,0.4695,3,6,back_propagation,freq,opus
file_00004,50,0.0975,1,0.5132,0.5132,0.4014,6,6,back_propagation,freq,opus
file_00004,60,0.117,1,0.541,0.541,0.374,6,6,back_propagation,freq,opus
file_00004,70,0.1365,1,0.4688,0.4688,0.4614,6,6,back_propagation,freq,opus
file_00004,80,0.1559,1,0.4961,0.4961,0.417,6,6,back_propagation,freq,opus
file_00004,90,0.1754,1,0.4673,0.4673,0.4619,6,6,back_propagation,freq,opus
file_00004,100,0.1949,0,0.4604,0.4697,0.4697,3,6,back_propagation,freq,opus
file_00004,110,0.2144,1,0.5,0.5,0.4155,6,6,back_propagation,freq,opus
file_00004,120,0.2339,1,0.4592,0.4592,0.4548,6,6,back_propagation,freq,opus
file_00005,0,0.0,0,0.3091,0.5396,0.5396,2,3,back_propagation,freq,opus
file_00005,10,0.0195,0,0.375,0.4524,0.4524,2,3,back_propagation,freq,opus
file_00005,20,0.039,0,0.3618,0.4822,0.4822,2,3,back_propagation,freq,opus
file_00005,30,0.0585,0,0.3499,0.4619,0.4619,2,3,back_propagation,freq,opus
file_00005,40,0.078,1,0.4126,0.4126,0.4053,3,3,back_propagation,freq,opus
file_00005,50,0.0975,0,0.3352,0.47,0.47,2,3,back_propagation,freq,opus
file_00005,60,0.117,0,0.3567,0.4771,0.4771,2,3,back_propagation,freq,opus
file_00005,70,0.1365,0,0.364,0.4656,0.4656,2,3,back_propagation,freq,opus
file_00005,80,0.1559,0,0.3557,0.5249,0.5249,2,3,back_propagation,freq,opus
file_00005,90,0.1754,0,0.3396,0.4294,0.4294,2,3,back_propagation,freq,opus
file_00005,100,0.1949,0,0.3125,0.5483,0.5483,2,3,back_propagation,freq,opus
file_00005,110,0.2144,1,0.4153,0.4153,0.4055,3,3,back_propagation,freq,opus
file_00005,120,0.2339,0,0.3953,0.4014,0.4014,2,3,back_propagation,freq,opus
file_00006,0,0.0,0,0.3159,0.3342,0.3342,2,3,back_propagation,freq,opus
file_00006,10,0.0195,0,0.2859,0.4395,0.4395,2,3,back_propagation,freq,opus
file_00006,20,0.039,0,0.2805,0.437,0.437,2,3,back_propagation,freq,opus
file_00006,30,0.0585,0,0.2874,0.4092,0.4092,2,3,back_propagation,freq,opus
file_00006,40,0.078,0,0.2979,0.4143,0.4143,2,3,back_propagation,freq,opus
file_00006,50,0.0975,0,0.2959,0.3713,0.3713,2,3,back_propagation,freq,opus
file_00006,60,0.117,0,0.3191,0.3901,0.3901,2,3,back_propagation,freq,opus
file_00006,70,0.1365,0,0.2974,0.3894,0.3894,2,3,back_propagation,freq,opus
file_00006,80,0.1559,0,0.2932,0.3743,0.3743,2,3,back_propagation,freq,opus
file_00006,90,0.1754,0,0.2859,0.4307,0.4307,2,3,back_propagation,freq,opus
file_00006,100,0.1949,0,0.2966,0.387,0.387,2,3,back_propagation,freq,opus
file_00006,110,0.2144,0,0.2925,0.4036,0.4036,2,3,back_propagation,freq,opus
file_00006,120,0.2339,0,0.2761,0.4146,0.4146,2,3,back_propagation,freq,opus
file_00007,0,0.0,0,0.2935,0.52,0.52,2,3,back_propagation,freq,opus
file_00007,10,0.0195,0,0.2482,0.5894,0.5894,2,3,back_propagation,freq,opus
file_00007,20,0.039,0,0.2688,0.5635,0.5635,2,3,back_propagation,freq,opus
file_00007,30,0.0585,0,0.2654,0.5776,0.5776,2,3,back_propagation,freq,opus
file_00007,40,0.078,0,0.2957,0.5312,0.5312,2,3,back_propagation,freq,opus
file_00007,50,0.0975,1,0.4458,0.4458,0.3562,3,3,back_propagation,freq,opus
file_00007,60,0.117,1,0.5566,0.5566,0.1281,3,3,back_propagation,freq,opus
file_00007,70,0.1365,0,0.2908,0.3354,0.3354,8,3,back_propagation,freq,opus
file_00007,80,0.1559,1,0.4385,0.4385,0.1985,3,3,back_propagation,freq,opus
file_00007,90,0.1754,1,0.3167,0.3167,0.2935,3,3,back_propagation,freq,opus
file_00007,100,0.1949,0,0.3086,0.3713,0.3713,8,3,back_propagation,freq,opus
file_00007,110,0.2144,1,0.3584,0.3584,0.2754,3,3,back_propagation,freq,opus
file_00007,120,0.2339,1,0.5127,0.5127,0.1644,3,3,back_propagation,freq,opus
file_00008,0,0.0,0,0.3472,0.5063,0.5063,2,3,back_propagation,freq,opus
file_00008,10,0.0195,1,0.4685,0.4685,0.2668,3,3,back_propagation,freq,opus
file_00008,20,0.039,1,0.6733,0.6733,0.0955,3,3,back_propagation,freq,opus
file_00008,30,0.0585,1,0.5869,0.5869,0.2035,3,3,back_propagation,freq,opus
file_00008,40,0.078,1,0.6699,0.6699,0.1512,3,3,back_propagation,freq,opus
file_00008,50,0.0975,1,0.6313,0.6313,0.2234,3,3,back_propagation,freq,opus
file_00008,60,0.117,1,0.6128,0.6128,0.2181,3,3,back_propagation,freq,opus
file_00008,70,0.1365,1,0.6562,0.6562,0.2317,3,3,back_propagation,freq,opus
file_00008,80,0.1559,1,0.5884,0.5884,0.2869,3,3,back_propagation,freq,opus
file_00008,90,0.1754,0,0.4275,0.4639,0.4639,8,3,back_propagation,freq,opus
file_00008,100,0.1949,0,0.4133,0.4558,0.4558,8,3,back_propagation,freq,opus
file_00008,110,0.2144,0,0.3286,0.5767,0.5767,8,3,back_propagation,freq,opus
file_00008,120,0.2339,0,0.3672,0.5229,0.5229,8,3,back_propagation,freq,opus
file_00009,0,0.0,1,0.3789,0.3789,0.2061,7,7,back_propagation,freq,opus
file_00009,10,0.0195,1,0.3835,0.3835,0.214,7,7,back_propagation,freq,opus
file_00009,20,0.039,1,0.3928,0.3928,0.2042,7,7,back_propagation,freq,opus
file_00009,30,0.0585,1,0.407,0.407,0.2184,7,7,back_propagation,freq,opus
file_00009,40,0.078,1,0.3542,0.3542,0.2201,7,7,back_propagation,freq,opus
file_00009,50,0.0975,1,0.3745,0.3745,0.2095,7,7,back_propagation,freq,opus
file_00009,60,0.117,1,0.3799,0.3799,0.2202,7,7,back_propagation,freq,opus
file_00009,70,0.1365,1,0.3826,0.3826,0.1981,7,7,back_propagation,freq,opus
file_00009,80,0.1559,1,0.3699,0.3699,0.2177,7,7,back_propagation,freq,opus
file_00009,90,0.1754,1,0.3662,0.3662,0.2186,7,7,back_propagation,freq,opus
file_00009,100,0.1949,1,0.4434,0.4434,0.1654,7,7,back_propagation,freq,opus
file_00009,110,0.2144,1,0.345,0.345,0.191,7,7,back_propagation,freq,opus
file_00009,120,0.2339,1,0.3772,0.3772,0.2076,7,7,back_propagation,freq,opus
file_00010,0,0.0,1,0.4424,0.4424,0.2305,7,7,back_propagation,freq,opus
file_00010,10,0.0195,1,0.4382,0.4382,0.2399,7,7,back_propagation,freq,opus
file_00010,20,0.039,1,0.4417,0.4417,0.2225,7,7,back_propagation,freq,opus
file_00010,30,0.0585,1,0.459,0.459,0.2224,7,7,back_propagation,freq,opus
file_00010,40,0.078,1,0.4187,0.4187,0.2299,7,7,back_propagation,freq,opus
file_00010,50,0.0975,1,0.4644,0.4644,0.2233,7,7,back_propagation,freq,opus
file_00010,60,0.117,1,0.4558,0.4558,0.2108,7,7,back_propagation,freq,opus
file_00010,70,0.1365,1,0.4482,0.4482,0.2341,7,7,back_propagation,freq,opus
file_00010,80,0.1559,1,0.4321,0.4321,0.2335,7,7,back_propagation,freq,opus
file_00010,90,0.1754,1,0.427,0.427,0.2313,7,7,back_propagation,freq,opus
file_00010,100,0.1949,1,0.4092,0.4092,0.2375,7,7,back_propagation,freq,opus
file_00010,110,0.2144,1,0.4177,0.4177,0.2437,7,7,back_propagation,freq,opus
file_00010,120,0.2339,1,0.4307,0.4307,0.2225,7,7,back_propagation,freq,opus
file_00011,0,0.0,1,0.2722,0.2722,0.2644,7,7,back_propagation,freq,opus
file_00011,10,0.0195,1,0.2793,0.2793,0.261,7,7,back_propagation,freq,opus
file_00011,20,0.039,1,0.2808,0.2808,0.261,7,7,back_propagation,freq,opus
file_00011,30,0.0585,1,0.2827,0.2827,0.2634,7,7,back_propagation,freq,opus
file_00011,40,0.078,1,0.2786,0.2786,0.2627,7,7,back_propagation,freq,opus
file_00011,50,0.0975,1,0.2764,0.2764,0.2722,7,7,back_propagation,freq,opus
file_00011,60,0.117,1,0.2805,0.2805,0.2629,7,7,back_propagation,freq,opus
file_00011,70,0.1365,1,0.2739,0.2739,0.2678,7,7,back_propagation,freq,opus
file_00011,80,0.1559,1,0.281,0.281,0.2578,7,7,back_propagation,freq,opus
file_00011,90,0.1754,1,0.2754,0.2754,0.2568,7,7,back_propagation,freq,opus
file_00011,100,0.1949,1,0.2734,0.2734,0.2632,7,7,back_propagation,freq,opus
file_00011,110,0.2144,1,0.2986,0.2986,0.2512,7,7,back_propagation,freq,opus
file_00011,120,0.2339,1,0.2896,0.2896,0.2568,7,7,back_propagation,freq,opus
file_00012,0,0.0,1,0.468,0.468,0.1738,7,7,back_propagation,freq,opus
